Time,EcoName,NumActiveSites,TreeNumber_AbieConc,TreeNumber_AbieMagn,TreeNumber_CaloDecu,TreeNumber_PinuAlbi,TreeNumber_PinuCont,TreeNumber_PinuJeff,TreeNumber_PinuLamb,TreeNumber_PinuMont,TreeNumber_PopuTrem,TreeNumber_TsugMert,TreeNumber_AcerMacr,TreeNumber_AescCali,TreeNumber_AlnuRhom,TreeNumber_ArbuMenz,TreeNumber_CornNutt,TreeNumber_JuniOcci,TreeNumber_LithDens,TreeNumber_PinuAtte,TreeNumber_PinuMono,TreeNumber_PinuPond,TreeNumber_PinuSabi,TreeNumber_PinuWash,TreeNumber_PseuMenz,TreeNumber_QuerChry,TreeNumber_QuerDoug,TreeNumber_QuerGarr,TreeNumber_QuerKell,TreeNumber_QuerWisl,TreeNumber_TaxuBrev,TreeNumber_TorrCali,TreeNumber_UmbeCali,BasalArea_AbieConc,BasalArea_AbieMagn,BasalArea_CaloDecu,BasalArea_PinuAlbi,BasalArea_PinuCont,BasalArea_PinuJeff,BasalArea_PinuLamb,BasalArea_PinuMont,BasalArea_PopuTrem,BasalArea_TsugMert,BasalArea_AcerMacr,BasalArea_AescCali,BasalArea_AlnuRhom,BasalArea_ArbuMenz,BasalArea_CornNutt,BasalArea_JuniOcci,BasalArea_LithDens,BasalArea_PinuAtte,BasalArea_PinuMono,BasalArea_PinuPond,BasalArea_PinuSabi,BasalArea_PinuWash,BasalArea_PseuMenz,BasalArea_QuerChry,BasalArea_QuerDoug,BasalArea_QuerGarr,BasalArea_QuerKell,BasalArea_QuerWisl,BasalArea_TaxuBrev,BasalArea_TorrCali,BasalArea_UmbeCali,
20, eco8, 2500, 138.7396, 178.2032, 8.0276, 112.2732, 1036.0776, 15.0176, 2.3168, 78.0164, 59.2796, 81.0352, 0, 0, 0, 0, 0, 7.146, 0, 1.5524, 0.8668, 94.3944, 0, 0, 151.3296, 0.016, 0.004, 0, 0.004, 0, 3.0996, 0, 0, 8.162502706911857, 21.484783860009756, 0.27070771222410833, 2.4782931892176716, 34.588838051521826, 1.5817215606315584, 0.3427020946493714, 6.856649164619163, 1.235616829336852, 4.742271088858747, 0, 0, 0, 0, 0, 0.8394209369714482, 0, 0.05690379182938609, 0.045855626684377995, 5.4296006861688015, 0, 0, 10.551770236963998, 2.2457108080005302E-05, 2.026829820936139E-06, 0, 3.060442050578822E-05, 0, 0.04469838376131884, 0, 0, 
20, eco9, 2500, 19.2936, 154.53, 1.8944, 99.3984, 751.1344, 3.4224, 0, 176.7244, 0, 271.5236, 0.004, 0, 0, 0.0156, 0, 6.5744, 0, 0.024, 0.004, 13.3328, 0, 0, 25.7548, 0.008, 0, 0, 0.008, 0.004, 0, 0, 0, 1.1963930567886514, 23.86357390625584, 0.038044332495783165, 2.828262205270024, 41.8773846117784, 0.6593961898066993, 0, 17.055867942617617, 0, 12.256579502033798, 2.026829820936139E-06, 0, 0, 3.006393849903229E-05, 0, 1.1631259183992595, 0, 6.781457626269315E-05, 2.026829820936139E-06, 0.41745093842309816, 0, 0, 2.677380276980172, 4.053659641872278E-06, 0, 0, 6.120884101157643E-05, 2.026829820936139E-06, 0, 0, 0, 
20, eco10, 2500, 0.004, 0, 0.012, 873.6232, 0, 0, 0, 38.9608, 0.004, 0.008, 0, 0, 0, 0.024, 0, 0, 0, 0, 0, 0.0756, 0, 0, 0.06, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 2.3833409725331195E-05, 0, 6.0804894628084165E-06, 19.15932475843663, 0, 0, 0, 26.933920836430893, 2.026829820936139E-06, 1.5753108179292218E-05, 0, 0, 0, 3.678242581159611E-05, 0, 0, 0, 0, 0, 0.00019504239407683606, 0, 0, 9.114024074411174E-05, 0, 0, 2.026829820936139E-06, 2.026829820936139E-06, 0, 0, 0, 0, 
20, empty, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, eco1, 2500, 183.7372, 66.836, 117.1892, 27.5864, 342.0856, 36.1472, 52.7616, 29.396, 8.4084, 50.5504, 10.0956, 7.0548, 2.9172, 51.906, 19.8148, 16.19, 50.4912, 6.6308, 0.9564, 185.6692, 20.2012, 0, 292.438, 206.6784, 83.0996, 80.3776, 72.6996, 94.4508, 0.4924, 4.1156, 34.532, 16.06809448223854, 8.408493971916176, 7.684935265652379, 0.6631243238193644, 10.630891527650977, 3.470192174739053, 5.162104552428003, 2.549587501986836, 0.2027088038147216, 1.4922895285888813, 0.3295588717701639, 0.16215923536297272, 0.11335794512090924, 2.184984672986921, 0.31330522376527165, 0.6604525670129444, 1.3859431828964197, 0.3900934339211661, 0.05105844700462396, 16.055140405534353, 2.6113734379494433, 0, 22.7484454392399, 5.593710880389214, 3.051116043624488, 2.8843296622515333, 4.340921338882696, 2.415842120857156, 0.004289891990275024, 0.0694703674594252, 0.7395941384732629, 
30, eco2, 2500, 200.2552, 63.7244, 155.182, 18.7672, 385.2096, 40.2792, 50.73, 28.646, 18.2368, 14.7128, 16.8236, 15.334, 2.7076, 54.9056, 21.5012, 6.8512, 47.0456, 8.4172, 0, 188.0996, 19.348, 0, 358.2368, 248.5472, 76.6704, 47.9932, 110.0772, 132.6572, 0.5448, 5.1704, 39.2788, 17.382465409547954, 8.252518487087992, 10.99380151205254, 0.4509954105193947, 12.810101501249767, 3.5709138357588213, 5.217485795065042, 1.9761808354284178, 0.45877097897336244, 0.8216823454722427, 0.5671345398794819, 0.32040694810631, 0.12024130328573114, 2.2669762889459384, 0.3301556137523634, 0.6691040417036096, 1.3997941433712384, 0.46958970601840294, 0, 16.772776662914538, 2.313550650904126, 0, 28.09491009898128, 7.474805285242176, 2.681080620749925, 1.6611885870672745, 6.703987922846938, 2.8929740633651924, 0.005911681059757326, 0.08975875127071006, 0.7831563068315731, 
30, eco3, 2500, 218.5236, 51.3048, 206.8284, 5.522, 306.4272, 45.3284, 52.412, 25.63, 4.2028, 24.6192, 20.5408, 10.8668, 2.556, 65.2932, 29.9008, 7.69, 68.6584, 25.6256, 0.3984, 196.6036, 13.1608, 0, 441.8188, 205.6416, 48.4772, 89.1248, 109.9968, 98.224, 2.2012, 4.1156, 20.4456, 18.893750027927684, 5.042022217655354, 13.471518154304507, 0.15994222963479396, 10.530041578201192, 4.472221643598472, 5.080187465914133, 1.642341338982017, 0.15985255635018508, 1.1533251640080255, 0.6512311714795823, 0.22734240402234923, 0.17421056822294512, 3.0319723140948303, 0.4750216504020107, 0.5265697189840617, 2.240733503034384, 1.671096311236075, 0.022493325453907174, 19.04249094323607, 1.7504750421462785, 0, 34.45307376127223, 6.420177061980888, 2.009563906489262, 2.8759828084863845, 6.705822543477932, 2.1581853654481304, 0.035221973716176705, 0.07164594911135382, 0.4006240596237364, 
30, eco4, 2500, 248.5212, 72.372, 197.412, 6.53, 385.3768, 29.3576, 63.942, 30.2896, 11.13, 22.4744, 26.826, 4.4172, 1.6548, 59.2584, 37.6052, 8.5544, 79.7524, 1.3276, 1.2724, 244.9548, 6.4644, 0, 389.0972, 158.1524, 31.9832, 62.138, 116.5352, 17.3552, 6.8844, 5.8504, 8.6784, 21.89268438075132, 9.329018310492222, 13.658320540986608, 0.2077852494714085, 12.807177012828046, 3.3047864007851224, 7.371503984081206, 1.9175891775221454, 0.266642934091824, 0.9454589778422052, 0.8328301854210866, 0.09540386133969406, 0.07525232167442339, 2.5943016586053576, 0.5989516481163852, 0.674642422621593, 2.5261027333269532, 0.04698099166966184, 0.05163601334775281, 22.799768362173776, 0.9494106822789347, 0, 32.58279308577548, 5.12684610015414, 1.0263301383301087, 1.904668618954338, 6.184197432838743, 0.4347623985336763, 0.12337475659763325, 0.12156659404606057, 0.175333463286444, 
30, eco5, 2500, 349.8124, 66.5952, 217.2084, 10.6988, 367.1116, 40.8528, 68.0132, 33.0444, 1.8728, 21.412, 15.692, 0.3644, 2.1612, 26.5432, 40.9012, 14.0372, 93.5828, 3.266, 0, 211.5412, 2.9776, 0, 357.0352, 159.6756, 4.9764, 72.9796, 83.0376, 1.6548, 6.7876, 2.29, 1.9976, 30.019682434331028, 8.097331968713352, 16.141065967565087, 0.25616582287433914, 11.993961554729852, 4.005108706318125, 9.449314443589797, 2.2323074604292947, 0.11206426315926249, 1.030760370954926, 0.4757723181118591, 0.007648601364074082, 0.07100966873398339, 1.2272325542360158, 0.6467841893900913, 0.8996567910557265, 2.8158918859464896, 0.12032844053707381, 0, 20.637448938828097, 0.43963365356928763, 0, 33.99590128159835, 4.871906407758125, 0.21426091560715005, 1.9022543901265596, 4.506408844679789, 0.07644566933216933, 0.11954625889054946, 0.05218534952924471, 0.030403152020709638, 
30, eco6, 2500, 430.4064, 80.7448, 98.0552, 7.2536, 641.2216, 38.5708, 48.382, 33.0128, 5.514, 40.642, 4.6708, 0.102, 0.3308, 10.8156, 9.1212, 14.7076, 13.4968, 7.418, 0.2088, 311.992, 0.8684, 0, 284.4244, 83.7504, 0, 32.5604, 28.0076, 0.2252, 5.6144, 0, 2.686, 35.49537391776672, 9.718950028831474, 7.346874495337535, 0.13520314112311724, 20.723959790363256, 4.47728257486902, 5.87773231960957, 2.0041502440774557, 0.14530782126468644, 1.6395813235841927, 0.12611958326503467, 0.0027580468584067755, 0.012295841628352969, 0.5766377144110202, 0.13728322909586754, 0.6348209569087253, 0.37166638009962855, 0.4107596707820895, 0.011415237822679409, 28.348932685732322, 0.1338533315003538, 0, 25.96876580103509, 2.0602495134381376, 0, 0.9971067048037994, 1.4786004488342304, 0.015812767658129563, 0.08970494627960653, 0, 0.05453120620002932, 
30, eco7, 2500, 338.5136, 126.9144, 21.056, 20.6428, 821.738, 30.0544, 22.266, 50.4292, 54.9188, 44.13, 0, 0, 0, 1.8068, 0.86, 13.776, 0, 0.6828, 0.5508, 301.1236, 0, 0, 209.6504, 11.956, 0, 14.5688, 1.5804, 0.008, 3.3068, 0, 0, 27.00007735862655, 16.150547568904496, 1.2615146031130817, 0.4530923757555601, 27.426059843156267, 3.455045266632864, 2.133186020556332, 3.701758329865459, 1.4749208457350826, 2.1865657675494186, 0, 0, 0, 0.04948317173474575, 0.01250823318175118, 0.7840322296525304, 0, 0.03260827010948776, 0.02869606078439359, 27.557505887067336, 0, 0, 19.55292993203394, 0.27020537493039026, 0, 0.25699412078708994, 0.07359374508326785, 4.053659641872278E-06, 0.05254993359519682, 0, 0, 
30, eco8, 2500, 140.37, 178.2928, 8.53, 113.1736, 1012.7144, 15.9644, 3.2464, 81.7424, 59.1776, 84.5296, 0, 0, 0, 0.004, 0, 8.7444, 0, 1.7176, 0.9404, 96.39, 0, 0, 155.1992, 0.016, 0.004, 0, 0.004, 0, 3.328, 0, 0, 9.893989458564315, 24.153101574867584, 0.32613910643164107, 2.7568001551953314, 39.423922857905275, 1.8139013623001803, 0.39196157530384823, 7.3108276699775, 1.4629257973606877, 5.232387621480482, 0, 0, 0, 2.026829820936139E-06, 0, 0.8979510839036086, 0, 0.09785770128778064, 0.05109463599941181, 6.498511413778108, 0, 0, 12.749268113456592, 8.316313659554209E-05, 4.876882830189537E-06, 0, 6.096100486181802E-05, 0, 0.05322091651722636, 0, 0, 
30, eco9, 2500, 20.288, 157.6188, 2.2704, 101.6924, 752.7736, 3.8252, 0, 178.2312, 0.004, 275.9848, 0.016, 0, 0, 0.0432, 0, 8.0112, 0, 0.064, 0.004, 15.0024, 0, 0, 29.1252, 0.016, 0, 0, 0.008, 0.008, 0, 0, 0, 1.4523978677752025, 26.58771346563793, 0.051730224441619885, 3.115661764955013, 46.62328114319865, 0.7430041607332737, 0, 17.5688092935103, 2.026829820936139E-06, 13.67538248176545, 2.389360324079576E-05, 0, 0, 0.0001476003092990687, 0, 1.239454882313273, 0, 0.0004114784566661867, 1.85298663086744E-05, 0.5436203036200233, 0, 0, 2.9149725014213455, 3.680689687626605E-05, 0, 0, 0.00012192200972363604, 1.681103950831461E-05, 0, 0, 0, 
30, eco10, 2500, 0.004, 0, 0.02, 878.4116, 0, 0, 0, 43.5668, 0.004, 0.024, 0, 0, 0, 0.08, 0, 0, 0, 0, 0, 0.202, 0, 0, 0.1476, 0.008, 0, 0.004, 0.004, 0, 0, 0, 0, 5.9828491128223014E-05, 0, 7.870731819609642E-05, 21.286216547219492, 0, 0, 0, 23.393004450031878, 2.8114615058957533E-05, 6.075067367750117E-05, 0, 0, 0, 0.00022398644336375084, 0, 0, 0, 0, 0, 0.0008068150768597877, 0, 0, 0.0004842132411207304, 4.053659641872278E-06, 0, 1.7064156579551585E-05, 3.060442050578822E-05, 0, 0, 0, 0, 
30, empty, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, eco1, 2500, 185.3016, 68.3128, 115.1888, 28.496, 334.2156, 36.8636, 53.7124, 30.942, 8.5576, 52.5176, 11.6628, 7.7708, 3.6624, 52.052, 20.7236, 17.41, 50.1696, 5.5044, 1.0872, 182.9944, 20.826, 0, 283.5532, 205.9852, 84.4708, 81.7916, 74.2616, 93.8928, 0.5116, 4.47, 34.2688, 19.045727461583173, 9.467658239648957, 8.54571292289497, 0.7329022575253662, 12.097266986764934, 3.8999829624990934, 5.86423466005349, 2.7288440045540785, 0.24110312080273924, 1.7570296556540808, 0.3861710360248502, 0.18860147065649885, 0.13633533456838676, 2.5634232937054335, 0.34384296126968494, 0.7469585632886083, 1.5861378227939233, 0.38110375521907175, 0.056647511594975206, 18.522590025797815, 3.0930281861573095, 0, 26.12286935101865, 6.16877178098914, 3.312578861642225, 3.1298197466871813, 4.697867304305872, 2.7107686762923247, 0.005015582528610772, 0.07917884291437456, 0.8273498951629341, 
40, eco2, 2500, 200.3432, 64.802, 152.1628, 19.57, 377.3068, 40.778, 51.1208, 29.7468, 17.9664, 16.0712, 18.2032, 16.5872, 3.1972, 55.1984, 22.4048, 7.788, 47.0496, 6.8424, 0, 180.912, 19.7424, 0, 344.2728, 244.4736, 77.8764, 48.594, 109.396, 127.2968, 0.5784, 5.7828, 39.5416, 20.33384459114324, 9.2986164108618, 12.142613871120949, 0.49988524457468037, 14.585817816512384, 3.9665431010715655, 5.6412089268269785, 2.114881985813561, 0.5293655968827393, 0.9179882256888028, 0.5934332020757767, 0.37539260025305493, 0.12944425737507845, 2.704892252016447, 0.3631765827528582, 0.7195055179704141, 1.5892196993946053, 0.4723987539562228, 0, 18.868143158284358, 2.762301608543612, 0, 32.08416781508748, 8.146371930742209, 2.9208293177042695, 1.7980034073040705, 7.195100701633947, 3.160492517331932, 0.008303550270470954, 0.10254530294178921, 0.8955230523338868, 
40, eco3, 2500, 218.1372, 52.0692, 198.7224, 6.0456, 295.7468, 45.4416, 52.4804, 26.3584, 4.3368, 26.15, 22.0068, 11.5792, 3.184, 65.1728, 30.478, 8.5464, 67.4352, 17.8684, 0.454, 187.8172, 13.6464, 0, 422.5592, 204.5832, 49.8168, 89.7468, 108.1276, 94.5252, 2.2624, 4.7388, 21.4568, 22.05074306428394, 5.772526602629362, 14.736633578097836, 0.1767851396784857, 11.819728132858401, 5.004030683959103, 5.499031391294432, 1.76250215254823, 0.18513785744552466, 1.3057426165249437, 0.7064173886696671, 0.2650976366862434, 0.19591581546774625, 3.516552139778928, 0.5138645380310846, 0.5790892090238965, 2.5110718762455058, 1.6646089173094243, 0.024907161980671926, 21.233077310141216, 2.094487746330161, 0, 39.03702954073392, 7.017732543587498, 2.169053673178459, 3.1090674752946756, 7.112112422365557, 2.3874628795481474, 0.03750002057774213, 0.08362716655191468, 0.4376834180290867, 
40, eco4, 2500, 246.8536, 73.0756, 189.7956, 7.0008, 377.674, 30.1896, 63.8092, 31.4916, 11.1224, 23.9784, 27.8728, 4.9124, 2.1792, 58.1336, 38.4368, 9.3928, 78.04, 1.5396, 1.4032, 235.1648, 6.7092, 0, 371.2188, 157.8888, 32.5696, 62.6972, 113.2324, 17.6936, 6.9808, 6.4708, 9.2736, 25.565383379053742, 10.457004412977348, 14.98447901923818, 0.22801054661923417, 14.64146151757407, 3.696286217184343, 8.034577258952538, 2.0754675755262166, 0.31276501189000167, 1.0780526555883452, 0.9155645871020067, 0.11199092355451565, 0.0778051701575658, 3.00337059312906, 0.6486174162116044, 0.735543521697264, 2.8405102042038948, 0.010756914412180041, 0.05771040397339387, 25.800159578930387, 1.119092820408802, 0, 36.79521342200736, 5.586967388216331, 1.1211538249872373, 2.0627547407113522, 6.620737126708649, 0.49127111260345363, 0.1350097901452938, 0.1377292065168018, 0.1788746104161412, 
40, eco5, 2500, 344.3412, 67.9008, 211.5192, 11.2476, 356.9744, 41.3632, 67.7316, 34.5608, 1.9596, 22.7988, 16.7964, 0.4584, 2.648, 27.4108, 41.6192, 14.9168, 90.4248, 3.5828, 0, 204.056, 3.1896, 0, 345.9444, 160.3104, 5.3912, 72.7208, 82.6156, 1.916, 6.834, 2.5928, 2.0868, 34.93857925832887, 9.114440868714013, 17.775578223480874, 0.28497042545179746, 13.61759159441855, 4.4329389497150204, 10.168672277327005, 2.4490201467227193, 0.12787050082014179, 1.1647791071386002, 0.5288740017586823, 0.009694118480189699, 0.07886383637867404, 1.4091361582486195, 0.6972483530671254, 0.9844624479648469, 3.128769121252294, 0.18982355609603874, 0, 23.16504568460132, 0.5259286972822421, 0, 38.537849929291625, 5.354920626343669, 0.23215153924756174, 2.054498915390633, 4.800151946417915, 0.08712158020913814, 0.13098229745058285, 0.05942857225649425, 0.03744087317444106, 
40, eco6, 2500, 421.6652, 80.3684, 97.192, 7.1504, 616.324, 39.1784, 49.3432, 34.2464, 5.6676, 42.7288, 5.5876, 0.1416, 0.5112, 11.6888, 9.8752, 15.4136, 13.6364, 7.4064, 0.2556, 300.7216, 0.9556, 0, 278.5048, 83.9196, 0, 32.9528, 28.8152, 0.2768, 5.7148, 0, 2.8444, 41.43134428452063, 10.7920655703578, 8.16365602790959, 0.14605866560007824, 23.373878101114503, 4.903585792362097, 6.511503412970299, 2.180141179767704, 0.17099644406875134, 1.8486422426328242, 0.14963862083487345, 0.0033338632907918553, 0.01519957452744967, 0.6728051766742013, 0.15442176867716356, 0.7035079148789299, 0.4237128428023438, 0.5537486085388414, 0.012635273690274089, 32.188724094300014, 0.15898513164966355, 0, 29.7744522625526, 2.2631662069446383, 0, 1.0806745112113765, 1.5871425481024293, 0.017754178828933688, 0.1028837989046069, 0, 0.06632711808505036, 
40, eco7, 2500, 336.0132, 126.654, 22.7084, 20.5212, 790.896, 31.358, 23.596, 52.4284, 54.858, 46.4428, 0, 0, 0, 2.0412, 0.9704, 14.7976, 0, 0.762, 0.6616, 291.922, 0, 0, 210.9696, 12.134, 0.004, 14.6772, 1.8068, 0.008, 3.4444, 0, 0, 31.90921235359738, 17.963813437577485, 1.4405121305248674, 0.4893032859885393, 30.89142504392267, 3.854816661657769, 2.382138629612081, 4.024067638445751, 1.7255428522322338, 2.4519592810095117, 0, 0, 0, 0.062174328235886915, 0.014168301117285299, 0.8511428988088108, 0, 0.05090630002023545, 0.0318554935429567, 31.669391899210535, 0, 0, 22.905931724484493, 0.3009261055592702, 2.026829820936139E-06, 0.2815026189577803, 0.08429779362337708, 2.956841937475695E-05, 0.06135079536926725, 0, 0, 
40, eco8, 2500, 141.7136, 177.4652, 9.5844, 114.0756, 981.682, 17.7004, 4.2692, 84.6404, 59.2748, 88.4484, 0, 0, 0, 0.02, 0, 10.5488, 0, 1.9548, 1.0992, 97.9764, 0, 0, 158.6376, 0.052, 0.004, 0.004, 0.012, 0, 3.556, 0, 0, 11.904272324507678, 26.767306378458457, 0.39053423247263813, 3.014144113523966, 44.1205460597915, 2.0680640697398647, 0.4339515220999027, 7.833938777712577, 1.7091386875521668, 5.750413726674762, 0, 0, 0, 3.475559599065997E-05, 0, 0.9613390395465597, 0, 0.1533688696399911, 0.05659721329627657, 7.696593578198411, 0, 0, 15.234240226882926, 0.00019164704405702677, 9.468790722805292E-06, 2.026829820936139E-06, 7.740305844819095E-05, 0, 0.06676344832434092, 0, 0, 
40, eco9, 2500, 21.1968, 160.3644, 3.122, 104.9724, 753.9964, 4.4664, 0, 179.7268, 0.008, 280.6088, 0.028, 0, 0.004, 0.1024, 0, 9.6556, 0, 0.1192, 0.004, 16.8544, 0, 0, 32.5488, 0.0276, 0, 0, 0.032, 0.0156, 0, 0, 0, 1.7451327821757983, 28.961068919602507, 0.07238231054623141, 3.4188742160560883, 50.9058801284115, 0.8327840853930633, 0, 18.791421446579605, 3.014144487989367E-05, 15.391519575222043, 0.0001132682069898198, 0, 2.026829820936139E-06, 0.00046532805885385163, 0, 1.3227680276545797, 0, 0.0012685701713800051, 5.260395405606697E-05, 0.6832780179243296, 0, 0, 3.5307836988399677, 0.00013076155882360533, 0, 0, 0.00015885977653825418, 5.9997925733538595E-05, 0, 0, 0, 
40, eco10, 2500, 0.004, 0, 0.0232, 883.3616, 0, 0, 0, 48.406, 0.008, 0.0436, 0, 0, 0.004, 0.18, 0, 0, 0, 0, 0, 0.4808, 0, 0, 0.402, 0.016, 0, 0.004, 0.008, 0, 0, 0, 0, 8.295767959375E-05, 0, 0.00022101948945749933, 23.453035424899273, 0, 0, 0, 24.234029646488327, 6.404265482686971E-05, 0.0001637198864600206, 0, 0, 2.026829820936139E-06, 0.0008205027907906728, 0, 0, 0, 0, 0, 0.002379711915407492, 0, 0, 0.0015287214843357274, 3.680689687626605E-05, 0, 5.0910415483433735E-05, 6.298783468275416E-05, 0, 0, 0, 0, 
40, empty, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, eco1, 2500, 186.3848, 70.5468, 112.2008, 29.4536, 322.318, 37.0088, 54.028, 32.564, 8.7264, 54.7752, 13.3976, 8.5908, 4.594, 51.4008, 21.7008, 18.8176, 50.1288, 4.848, 1.2188, 177.0072, 21.166, 0, 273.5364, 204.7072, 85.0996, 83.5948, 75.7256, 92.972, 0.5248, 4.9456, 33.9612, 22.318714561533522, 10.669113711440538, 9.269793648370548, 0.8061145884840883, 13.566768649487436, 4.252761913610455, 6.617978949605167, 2.9457411079652682, 0.28380421713117465, 2.049400413614434, 0.4501923421356438, 0.21894862169467888, 0.1627503371420858, 2.9545321142955827, 0.37494089140475156, 0.8439009826704236, 1.7831026974917463, 0.029446579908214688, 0.0629740456950527, 20.637428870779942, 3.543780389397131, 0, 29.36012197396292, 6.6952690792231735, 3.5671674598651486, 3.389035809085727, 5.059928841847149, 2.9920900511238204, 0.005842113285774058, 0.09071028164168254, 0.8540837088427338, 
50, eco2, 2500, 199.5172, 66.75, 148.2692, 20.2608, 363.5156, 40.702, 50.9048, 31.1448, 17.6672, 17.758, 19.6452, 17.9864, 3.8356, 54.614, 23.9656, 8.7124, 47.4888, 5.8728, 0, 172.5808, 19.7876, 0, 329.6516, 239.6744, 78.5776, 49.4776, 108.4612, 121.8664, 0.6132, 6.6164, 39.6932, 23.652665017635215, 10.344645086715936, 13.188537309367296, 0.5456418528029168, 16.32466731984702, 4.3746662463308015, 6.007294142638816, 2.2979302890781472, 0.6045662092472227, 1.0251075291292977, 0.6561818384839957, 0.43198649777228604, 0.14593894484766037, 3.157370209016086, 0.3988826718718418, 0.7719778307368474, 1.7766481227863988, 0.03109948089319551, 0, 20.751463270224097, 3.1704066219284277, 0, 35.87021948007106, 8.764834589760405, 3.1531011255938344, 1.940059743719549, 7.626291069698124, 3.428532736582379, 0.005841876455388967, 0.10937658499997371, 0.9503929431945919, 
50, eco3, 2500, 217.2128, 53.0536, 189.7124, 6.4732, 282.6688, 45.3092, 52.244, 27.1796, 4.4504, 28.3292, 23.2432, 12.3832, 3.8556, 64.238, 31.4252, 9.4732, 66.66, 13.5988, 0.5208, 175.7768, 13.9784, 0, 401.4864, 201.952, 51.0148, 90.4484, 105.8736, 90.6216, 2.2624, 5.5324, 22.4312, 25.566986314598832, 6.499537720135609, 15.77420386222004, 0.1943585816959468, 13.096054845570734, 5.522027870419162, 5.944461962441291, 1.9194305594296892, 0.21310236195251037, 1.4754376174715211, 0.7606339798914848, 0.300416516756651, 0.21439078143608603, 4.033962342433069, 0.555551422997496, 0.6375860446779945, 2.7775512183255464, 0.02814020198112208, 0.027583008229397087, 23.125191459112866, 2.40712767601637, 0, 43.16786300431959, 7.559484221218677, 2.3248031318188507, 3.345821268969336, 7.445996276400693, 2.580104242638264, 0.037345638994462596, 0.09199777918587519, 0.4319025913197882, 
50, eco4, 2500, 244.0676, 74.4212, 181.3128, 7.4692, 366.4104, 30.824, 62.796, 32.5376, 11.1324, 26.1312, 28.824, 5.4836, 2.7992, 55.5768, 39.5744, 10.158, 76.114, 1.7524, 1.5464, 222.2064, 6.8668, 0, 352.9772, 156.9064, 33.2324, 63.3132, 109.5868, 18.1052, 7.0732, 7.2588, 9.8688, 29.544723110553285, 11.632443500749503, 16.064755571966522, 0.249341039978639, 16.457604172436223, 4.090471387934857, 8.626230113845638, 2.2611082425509923, 0.3620625767169142, 1.2221222672139147, 0.9676494106710416, 0.13135870131369407, 0.0862816642045933, 3.37789026849735, 0.7014191655592287, 0.8022916148207254, 3.1391693594945935, 0.020602194834482668, 0.06450035906074654, 28.314628093891194, 1.2641788781950147, 0, 40.73893669912016, 5.991754879561722, 1.2152741453901046, 2.2218774203535094, 6.984421673776031, 0.5207985014653775, 0.14190192800196927, 0.15184731721289735, 0.16809779912538098, 
50, eco5, 2500, 337.3236, 69.5496, 203.9348, 11.824, 346.0948, 41.4428, 66.404, 35.7896, 2.0344, 24.6352, 17.9832, 0.6288, 3.2224, 28.0912, 42.8488, 15.7544, 87.624, 3.8548, 0, 193.2508, 3.3512, 0, 333.2156, 160.606, 5.87, 73.0872, 81.5068, 2.3552, 6.8804, 2.988, 2.168, 40.286460038528986, 10.184671177398721, 19.08901814888894, 0.3149843088744376, 15.318162268678273, 4.83974590579394, 10.764121215947949, 2.67140970124285, 0.14545084515121062, 1.3109235900849772, 0.568626794770271, 0.012027851814332935, 0.08969393824520709, 1.604225941877691, 0.7522918584433625, 1.0769666353432985, 3.4149271369825316, 0.03790019301325342, 0, 25.14107186457072, 0.5983588203449378, 0, 42.840968803732466, 5.822422234475316, 0.2515958421727869, 2.2120161176403146, 5.056269646497583, 0.09079895337913664, 0.13912306523740603, 0.06794481801216468, 0.04541507509672602, 
