#ppt,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5
1991-07-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-07-17T00:00:00Z,0.043316893,0.100584514,0.1330046,0.07399996,0.07960279,0.005551786,0.01666584,0.018680774,0.008611959,0.01012117,0.074510306,0.12909624,0.13667762,0.09280064,0.10060402
1991-07-18T00:00:00Z,0.80738145,0.7470194,0.6642064,0.8128907,0.6436525,0.85868746,1.0964277,0.9890442,1.2004088,0.9446169,0.9266539,1.0471045,0.994507,1.0956317,0.97191405
1991-07-19T00:00:00Z,2.6922822,2.544932,2.453727,2.6005156,2.2804034,3.7239776,3.3023293,3.283937,4.377956,3.477201,1.929761,1.8172313,1.8121636,2.0923567,1.8647255
1991-07-20T00:00:00Z,2.2431254,1.9926695,1.5634856,2.1595454,1.7279183,5.3753176,7.8889413,7.8067174,8.904492,6.758534,2.318473,2.8087258,2.7940505,2.9840395,2.599718
1991-07-21T00:00:00Z,0.32414502,0.94458264,1.2363124,0.8059599,0.81899846,0.5533391,1.5398602,3.0613506,1.7919254,2.042042,0.7438677,1.2409111,1.7496716,1.3386282,1.4290004
1991-07-22T00:00:00Z,0.049545493,0.061479006,0.052033715,0.06756236,0.04911701,0.014041065,0.02602584,0.023096887,0.02531645,0.020684611,0.118495,0.16132526,0.1519766,0.15911144,0.14382146
1991-07-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-07-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-07-25T00:00:00Z,0.007760251,0.028016217,0.039069988,0.023075672,0.023711527,6.07E-04,0.001849382,0.003501068,0.001902591,0.002278967,0.024643764,0.043004446,0.05916982,0.0436187,0.04773853
1991-07-26T00:00:00Z,0.0846341,0.29891685,0.41616142,0.25876096,0.2601367,0.072387695,0.21269932,0.4085389,0.24003312,0.27403277,0.2690496,0.46119335,0.63917047,0.48993176,0.52348137
1991-07-27T00:00:00Z,0.14492871,0.30057156,0.33160627,0.29733455,0.24856785,0.116091914,0.20669258,0.21677195,0.21528941,0.19062114,0.34072265,0.45463455,0.46558774,0.4639929,0.4366018
1991-07-28T00:00:00Z,1.1046137,0.6060727,0.3988646,0.7297682,0.57660884,1.5376428,0.79303277,0.47045562,1.0455421,0.78852755,1.2400173,0.89052385,0.68589765,1.0225176,0.8879907
1991-07-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-07-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-07-31T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-08-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-08-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-08-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-08-04T00:00:00Z,0.14163803,0.20405936,0.13526703,0.24415283,0.15873702,0.12528996,0.1722067,0.13113362,0.22402918,0.1432378,0.35396323,0.41497794,0.36212376,0.4733172,0.3784677
1991-08-05T00:00:00Z,0.12735577,0.17651021,0.14819923,0.19663563,0.14940381,0.050259836,0.060624063,0.030047309,0.07669988,0.04880038,0.22418706,0.24621955,0.17334159,0.27694744,0.22090808
1991-08-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-08-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-08-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-08-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-08-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-08-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-08-12T00:00:00Z,0,1.60E-06,3.03E-05,2.18E-04,2.67E-04,0,4.27E-07,8.09E-06,5.80E-05,7.12E-05,0,6.53E-04,0.002843608,0.007613222,0.008435702
1991-08-13T00:00:00Z,7.1382504,9.323949,11.156504,7.8523917,8.831592,36.894737,36.37599,40.64353,28.786247,29.510727,6.074104,6.031251,6.375228,5.3652816,5.432378
1991-08-14T00:00:00Z,15.301502,9.404672,6.253353,10.125892,9.198954,174.5102,103.03174,68.190544,124.609436,101.62492,13.210231,10.150455,8.257756,11.16286,10.080918
1991-08-15T00:00:00Z,7.9932485,7.9320726,8.102129,6.9250755,7.9400325,21.68496,20.746414,23.262566,12.990043,18.044262,4.656711,4.554823,4.823128,3.60417,4.2478538
1991-08-16T00:00:00Z,0.28919184,0.30693534,0.41190693,0.26675153,0.31920388,0.13675097,0.11011547,0.12240038,0.06458824,0.08777504,0.36979854,0.3318365,0.34985766,0.25414217,0.29626852
1991-08-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-08-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-08-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-08-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-08-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-08-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-08-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-08-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-08-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-08-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-08-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-08-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-08-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-08-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-08-31T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-09-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-09-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-09-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-09-04T00:00:00Z,0.55478203,0.32763308,0.21266852,0.37469065,0.30853504,0.36702642,0.21753511,0.12443278,0.25304687,0.2106949,0.60582703,0.46640658,0.3527503,0.50303763,0.45901513
1991-09-05T00:00:00Z,0.03161597,0.10420943,0.12531576,0.09100986,0.08571261,0.010196531,0.024017442,0.029669914,0.026570426,0.025127675,0.100977875,0.15497562,0.17224957,0.16300437,0.1585171
1991-09-06T00:00:00Z,1.7404904,1.5181397,1.5130346,1.5831211,1.4349066,1.1001809,1.4131051,1.4724503,1.5650437,1.3024223,1.048895,1.188741,1.2134457,1.2510171,1.1412371
1991-09-07T00:00:00Z,0,0.004053132,0.025277816,0.021352207,0.013075584,0,0.002114087,0.012896461,0.016745843,0.007249127,0,0.045979198,0.11356259,0.12940574,0.08514181
1991-09-08T00:00:00Z,0.16916294,0.32786742,0.37536442,0.233638,0.25460476,0.06048322,0.15788315,0.1747423,0.074265614,0.086793244,0.24593337,0.39734513,0.4180219,0.27251717,0.29460692
1991-09-09T00:00:00Z,5.6445293,5.9448366,5.4735074,5.873493,5.2022367,20.485916,29.497648,20.665922,25.970337,24.449614,4.526137,5.431174,4.5459785,5.09611,4.944655
1991-09-10T00:00:00Z,4.779809,5.664679,6.0742116,4.934784,5.489509,10.8130455,7.346417,5.5489044,5.935877,6.0386243,3.2883196,2.7104275,2.3556113,2.4363656,2.4573612
1991-09-11T00:00:00Z,0.038945127,0.04074539,0.028944453,0.034362316,0.04160672,0.003978853,0.004465031,0.002379681,0.002194205,0.00338089,0.06307815,0.06682088,0.04878197,0.04684234,0.05814542
1991-09-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-09-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-09-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-09-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-09-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-09-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-09-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-09-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-09-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-09-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-09-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-09-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-09-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-09-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-09-26T00:00:00Z,0.58301395,0.39854208,0.27902123,0.45162678,0.35896522,0.44159088,0.38226876,0.2657615,0.4013064,0.33451954,0.66452307,0.61827886,0.51552063,0.63348746,0.57837665
1991-09-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-09-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-09-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-09-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-10-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-10-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-10-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-10-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-10-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-10-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-10-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-10-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-10-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-10-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-10-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-10-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-10-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-10-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-10-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-10-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-10-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-10-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-10-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-10-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-10-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-10-22T00:00:00Z,0.8000741,0.895116,0.876834,0.91359955,0.79844993,0.5446394,0.47810772,0.6064825,0.6144283,0.6204053,0.7379969,0.69145334,0.77876985,0.7838547,0.78765815
1991-10-23T00:00:00Z,0.04384166,0.052050836,0.03567528,0.039394777,0.047840074,0.004538112,0.004629001,0.002440912,0.002145788,0.00364416,0.067365505,0.068036765,0.049405586,0.04632265,0.060366873
1991-10-24T00:00:00Z,0.7196377,1.5030421,1.8629091,1.2984246,1.2859428,1.3074268,3.3180668,3.43066,2.3504353,2.2403886,1.1434276,1.8215562,1.8522041,1.5331129,1.4967928
1991-10-25T00:00:00Z,31.824083,27.508959,26.101757,28.478857,25.920052,475.41718,308.7812,182.45284,343.38962,299.52814,21.804064,17.572172,13.50751,18.530775,17.30688
1991-10-26T00:00:00Z,34.59603,39.532314,41.71127,35.537655,38.502125,228.6032,142.603,120.354454,122.4751,122.580154,15.11963,11.941649,10.970618,11.066847,11.071592
1991-10-27T00:00:00Z,0.6346754,0.7303088,0.6117563,0.6436951,0.68724406,0.3879042,0.36986145,0.13704683,0.23108007,0.28537306,0.62281954,0.60816234,0.37019837,0.48070788,0.53420323
1991-10-28T00:00:00Z,0.40384898,0.41950563,0.40485618,0.43305638,0.38189662,0.14504102,0.11547237,0.14586815,0.15731378,0.15214702,0.3808425,0.33981225,0.3819269,0.39662802,0.39006028
1991-10-29T00:00:00Z,0,3.37E-04,0.002083866,9.13E-04,0.001512701,0,1.24E-05,9.50E-05,2.65E-04,3.36E-04,0,0.0035228,0.009747879,0.016273279,0.018340811
1991-10-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-10-31T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-11-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-11-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-11-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-11-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-11-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-11-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-11-07T00:00:00Z,0.3194911,0.40856236,0.48423257,0.36217505,0.3997255,0.06830372,0.06365148,0.076078415,0.059889637,0.0580503,0.2613498,0.25229245,0.27582315,0.24472359,0.2409363
1991-11-08T00:00:00Z,4.428516,4.0862536,3.6464248,4.369754,3.6649764,17.129915,11.932493,10.730354,14.2606325,12.805176,4.13883,3.454344,3.275722,3.7763252,3.578432
1991-11-09T00:00:00Z,1.8577206,1.8576484,1.5287033,1.5978305,1.8685668,3.580156,4.0158906,2.0957437,2.238872,3.1131718,1.89213,2.0039687,1.4476683,1.496286,1.7644182
1991-11-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-11-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-11-12T00:00:00Z,0.05359217,0.12749909,0.14917156,0.09714139,0.09903255,0.010203584,0.026476022,0.025468724,0.016443415,0.017032297,0.10101279,0.16271454,0.15958923,0.12823188,0.13050784
1991-11-13T00:00:00Z,1.01413,1.0622741,1.0896623,1.0124692,0.998059,0.12912291,0.2022076,0.17977782,0.15174349,0.18464603,0.35933676,0.449675,0.42400214,0.38954267,0.42970458
1991-11-14T00:00:00Z,2.6208403,2.856973,3.7106686,2.596915,2.9725335,8.642641,6.6040096,7.2532053,4.2508926,5.5848517,2.939837,2.5698268,2.6931775,2.0617692,2.363229
1991-11-15T00:00:00Z,0.1487866,0.27302703,0.32360303,0.21576807,0.22823465,0.050612397,0.11552033,0.12390785,0.060725756,0.06964614,0.224972,0.33988282,0.35200545,0.24642597,0.26390556
1991-11-16T00:00:00Z,9.804407,11.26771,11.324075,11.6907215,10.227574,61.409126,68.66203,61.47562,65.96977,63.91709,7.8363976,8.286256,7.840639,8.122178,7.9948163
1991-11-17T00:00:00Z,21.250324,22.97939,21.253866,23.222399,21.149208,162.67482,145.64058,166.70514,160.41275,156.87233,12.754404,12.068164,12.911435,12.665416,12.524868
1991-11-18T00:00:00Z,9.657265,11.504674,13.632926,10.570831,11.805599,52.49955,35.387352,31.031748,30.150385,31.291643,7.2456574,5.948727,5.570615,5.4909368,5.5938935
1991-11-19T00:00:00Z,1.2272556,0.8673559,0.5518929,0.92769915,0.784121,1.8336664,1.9336617,1.1555629,1.6535975,1.5799444,1.3541294,1.3905617,1.0749711,1.2859229,1.2569584
1991-11-20T00:00:00Z,1.0568792,0.9298234,0.7639861,0.92302084,0.89443135,0.49405733,0.5401934,0.48338118,0.46382648,0.47691962,0.7028921,0.7349785,0.6952562,0.6810481,0.69059366
1991-11-21T00:00:00Z,0,0.005140646,0.03140902,0.013167473,0.015462892,0,0.002106184,0.011964558,0.004809501,0.006082805,0,0.045893177,0.10938262,0.06935056,0.07799234
1991-11-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-11-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-11-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-11-25T00:00:00Z,0.17924286,0.30691522,0.278633,0.32767764,0.24137028,0.3636141,0.7071274,0.6709793,0.7234858,0.56796587,0.6030042,0.8409087,0.8191333,0.8505797,0.7536351
1991-11-26T00:00:00Z,3.26122,2.6110282,2.2386143,2.8128612,2.389808,8.200786,6.148758,4.6051636,7.0664134,5.828774,2.8637013,2.4796689,2.1459646,2.6582727,2.4142854
1991-11-27T00:00:00Z,2.7884731,2.7955563,2.444582,2.803535,2.632804,1.6804706,2.4464061,2.4110758,2.7381704,2.1621408,1.2963296,1.5640991,1.5527639,1.6547418,1.470422
1991-11-28T00:00:00Z,0.5252821,0.6215316,0.8236836,0.56269777,0.6404255,0.3911814,0.32402655,0.2807593,0.21025312,0.24935658,0.62544495,0.5692333,0.52986723,0.45853367,0.49935615
1991-11-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-11-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-12-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-12-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-12-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-12-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-12-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-12-06T00:00:00Z,6.790324,7.936568,7.5908117,8.1136465,6.967023,38.00448,39.31274,37.594692,42.93719,41.769196,6.1647773,6.269987,6.131451,6.5526476,6.462909
1991-12-07T00:00:00Z,6.216711,6.7993584,6.5394177,6.058935,6.7768517,16.466955,14.833745,11.964122,11.788728,13.905386,4.0579495,3.8514602,3.4589193,3.4334717,3.7289927
1991-12-08T00:00:00Z,0.8895629,0.9331174,1.2525225,0.8756062,1.0158031,1.1363119,0.88695174,0.96507674,0.62776023,0.7694754,1.0659792,0.94178116,0.9823832,0.7923132,0.87719744
1991-12-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-12-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-12-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-12-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-12-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-12-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-12-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-12-16T00:00:00Z,0.15870884,0.28286725,0.33248365,0.23254094,0.24325344,0.055860683,0.11851902,0.12496547,0.06858,0.07586617,0.23634864,0.3442659,0.35350454,0.26187783,0.27543813
1991-12-17T00:00:00Z,2.8861806,4.0643396,4.1024733,4.054099,3.5439436,9.445966,13.173722,15.973228,16.127546,16.1312,3.0734289,3.6295624,3.9966521,4.0159116,4.0163665
1991-12-18T00:00:00Z,8.098625,8.959307,8.853381,9.085632,8.271977,19.954723,17.777166,18.955927,22.628668,21.548841,4.467071,4.2162976,4.3538404,4.75696,4.6420727
1991-12-19T00:00:00Z,1.2744893,1.3162339,1.0852515,1.1327846,1.3539376,1.955723,2.064438,1.0457474,1.0217618,1.5974184,1.3984717,1.4368153,1.0226179,1.0108223,1.2638903
1991-12-20T00:00:00Z,0,0.001158394,0.007256982,0.006790029,0.003800577,0,2.08E-04,0.001284967,0.001790604,7.28E-04,0,0.014423098,0.03584643,0.042315524,0.026988352
1991-12-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-12-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-12-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-12-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-12-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-12-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-12-27T00:00:00Z,2.1281579,4.3753834,4.9665375,4.099798,3.843162,11.823844,26.33917,29.917362,29.800146,28.046782,3.4385817,5.13217,5.4696765,5.458951,5.2959213
1991-12-28T00:00:00Z,2.389813,3.2129445,3.2305949,3.2064376,2.8222709,5.280019,7.2941127,6.801826,7.578772,7.70758,2.2978292,2.7007616,2.608031,2.7529569,2.776253
1991-12-29T00:00:00Z,1.3359913,1.2393526,1.1552755,1.345968,1.1452814,1.5092161,2.031719,1.3517561,1.825054,1.6129447,1.2285016,1.4253838,1.1626505,1.3509456,1.2700176
1991-12-30T00:00:00Z,0,5.92E-04,0.003687502,0.0030415,0.001902262,0,4.33E-05,2.64E-04,3.35E-04,1.48E-04,0,0.006582629,0.016232701,0.018310234,0.012155362
1991-12-31T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-01-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-01-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-01-03T00:00:00Z,0.45984843,1.4490681,1.7483366,1.2775669,1.2031573,1.8671997,4.3924627,5.6443105,4.8898315,4.73909,1.3664552,2.0958202,2.3757758,2.2112963,2.1769452
1992-01-04T00:00:00Z,13.241426,15.0400915,15.093125,14.830368,13.404059,86.36998,82.14266,94.12301,93.442696,97.499535,9.293545,9.063259,9.701701,9.666576,9.874186
1992-01-05T00:00:00Z,3.3305266,3.8028116,3.3762262,3.2641015,3.7347288,9.856721,9.592113,4.599526,4.7807426,7.421294,3.1395414,3.0971136,2.1446505,2.186491,2.7242053
1992-01-06T00:00:00Z,3.115614,4.1443763,4.875497,3.805356,3.8704007,3.9745684,6.2514787,4.5433183,4.845653,4.9827247,1.993632,2.5002956,2.1315062,2.2012844,2.2322018
1992-01-07T00:00:00Z,0.7018864,0.75828046,0.69334215,0.65390956,0.76351076,0.49665144,0.50801116,0.2743714,0.3215856,0.4092867,0.70473504,0.712749,0.5238047,0.5670852,0.6397552
1992-01-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-01-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-01-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-01-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-01-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-01-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-01-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-01-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-01-16T00:00:00Z,0.020451233,0.009983392,0.001437894,0.010393758,0.008004068,0.001616086,0.001080647,1.72E-04,0.001013722,8.41E-04,0.040200572,0.032873187,0.013103507,0.031839002,0.029005539
1992-01-17T00:00:00Z,0.70788413,0.7072152,0.52327794,0.57154477,0.70685416,0.75113857,0.8397109,0.41939446,0.42338756,0.6503794,0.8666825,0.9163574,0.64760673,0.6506824,0.80646104
1992-01-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-01-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-01-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-01-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-01-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-01-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-01-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-01-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-01-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-01-27T00:00:00Z,0.41698703,0.97274405,1.1248624,0.87712306,0.8155794,0.69331485,1.6132845,2.1492834,1.8270029,1.7889625,0.8326553,1.2701514,1.4660435,1.3516667,1.3375211
1992-01-28T00:00:00Z,0.2820374,0.36060026,0.44331878,0.3211523,0.3528581,0.05522327,0.049126077,0.050608717,0.045447428,0.041620616,0.23499632,0.22164403,0.22496381,0.21318401,0.2040113
1992-01-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-01-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-01-31T00:00:00Z,0.95902646,3.1620386,3.8433263,2.7724323,2.627023,9.392066,22.25442,28.478264,24.728573,23.831053,3.0646477,4.717459,5.336503,4.972783,4.8817058
1992-02-01T00:00:00Z,0.55014974,0.33035725,0.23265147,0.39130732,0.3141299,0.35922858,0.21906383,0.14705662,0.2637035,0.21385598,0.59935683,0.46804255,0.38347962,0.51352066,0.46244565
1992-02-02T00:00:00Z,0,1.07E-04,6.94E-04,0.001075539,3.94E-04,0,5.72E-06,3.65E-05,5.61E-05,2.08E-05,0,0.002391745,0.006043484,0.007491873,0.004565002
1992-02-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-02-04T00:00:00Z,0.4060905,1.253195,1.4879024,1.1150068,1.0576317,1.5026071,3.41253,4.04204,3.7628384,3.6153812,1.2258087,1.8473034,2.0104825,1.9398037,1.9014156
1992-02-05T00:00:00Z,2.1379793,2.0094662,1.848837,2.027128,1.8197448,2.5011024,1.3704617,0.93361074,1.6970092,1.5469738,1.5814874,1.1706672,0.96623534,1.302693,1.243774
1992-02-06T00:00:00Z,1.523429,1.5809913,1.5491585,1.5230838,1.475804,0.33961788,0.26293528,0.2766061,0.3390215,0.33223876,0.5827674,0.51277214,0.52593356,0.58225554,0.5764016
1992-02-07T00:00:00Z,0.94331026,1.0153315,1.0643766,0.97698855,0.9742994,0.05054271,0.064617984,0.07907676,0.09955267,0.090624094,0.22481705,0.25420067,0.2812059,0.3155197,0.30103835
1992-02-08T00:00:00Z,0.10847682,0.08228326,0.05759503,0.09576358,0.07020607,0.036771066,0.042341888,0.020881336,0.033729143,0.03236355,0.19175783,0.20577145,0.14450376,0.18365495,0.17989872
